,Footfall,ID
1527,1604,3732413
1528,1003,3732513
1529,1043,3732613
1530,1020,3732713
1531,1068,3732813
1532,1124,3732913
1533,657,3733013
1534,788,3733113
1535,1262,3733213
1536,802,3733313
1537,979,3733413
1538,1083,3733513
1539,1106,3733613
1540,1165,3733713
1541,1198,3733813
1542,1367,3733913
1543,1449,3734013
1544,1441,3734113
1545,1106,3734213
1546,931,3734313
1547,1122,3734413
1548,1286,3734513
1549,1305,3734613
1550,1580,3734713
1551,1390,3734813
1552,1300,3734913
1553,832,3735013
1554,861,3735113
1555,1146,3735213
1556,1230,3735313
1557,1552,3735413
1558,1137,3735513
1559,1266,3735613
1560,1339,3735713
1561,1373,3735813
1562,1453,3735913
1563,1079,3736013
1564,988,3736113
1565,1377,3736213
1566,1030,3736313
1567,1239,3736413
1568,1081,3736513
1569,1162,3736613
1570,1394,3736713
1571,1469,3736813
1572,1287,3736913
1573,1038,3737013
1574,1410,3737113
1575,1318,3737213
1576,1537,3737313
1577,991,3737413
1578,1267,3737513
1579,1433,3737613
1580,1513,3737713
1581,1635,3737813
1582,1059,3737913
1583,1371,3738013
1584,1082,3738113
1585,1560,3738213
1586,1731,3738313
1587,1568,3738413
1588,1121,3738513
1589,1243,3738613
1590,1190,3738713
1591,1213,3738813
1592,1048,3738913
1593,1206,3739013
1594,1337,3739113
1595,940,3739213
1596,1473,3739313
1597,1370,3739413
1598,1342,3739513
1599,1338,3739613
1600,1110,3739713
1601,1220,3739813
1602,1219,3739913
1603,1521,3740013
1604,1274,3740113
1605,1462,3740213
1606,1217,3740313
1607,1702,3740413
1608,1433,3740513
1609,1318,3740613
1610,1126,3740713
1611,1390,3740813
1612,1105,3740913
1613,1247,3741013
1614,1406,3741113
1615,1373,3741213
1616,1040,3741313
1617,1365,3741413
1618,1204,3741513
1619,1485,3741613
1620,1592,3741713
1621,1402,3741813
1622,1453,3741913
1623,1421,3742013
1624,1374,3742113
1625,1143,3742213
1626,1177,3742313
1627,1146,3742413
1628,1339,3742513
1629,1374,3742613
1630,1679,3742713
1631,1493,3742813
1632,1544,3742913
1633,1528,3743013
1634,1217,3743113
1635,1394,3743213
1636,1370,3743313
1637,1118,3743413
1638,1461,3743513
1639,931,3743613
1640,1282,3743713
1641,1441,3743813
1642,1644,3743913
1643,1457,3744013
1644,1608,3744113
1645,1505,3744213
1646,1481,3744313
1647,1608,3744413
1648,1346,3744513
1649,1568,3744613
1650,1338,3744713
1651,1453,3744813
1652,1422,3744913
1653,1434,3745013
1654,1087,3745113
1655,1434,3745213
1656,1225,3745313
1657,1031,3745413
1658,1270,3745513
1659,1445,3745613
1660,1355,3745713
1661,1361,3745813
1662,1117,3745913
1663,1374,3746013
1664,1326,3746113
1665,1750,3746213
1666,1461,3746313
1667,1346,3746413
1668,1346,3746513
1669,1297,3746613
1670,1454,3746713
1671,1477,3746813
1672,1787,3746913
1673,1359,3747013
1674,1489,3747113
1675,1652,3747213
1676,1465,3747313
1677,1433,3747413
1678,1489,3747513
1679,1339,3747613
1680,1228,3747713
1681,1353,3747813
1682,963,3747913
1683,1770,3748013
1684,1608,3748113
1685,1298,3748213
1686,1584,3748313
1687,1588,3748413
1688,1644,3748513
1689,1759,3748613
1690,1465,3748713
1691,1346,3748813
1692,1493,3748913
1693,1485,3749013
1694,1414,3749113
1695,1445,3749213
1696,1398,3749313
1697,796,3749413
1698,1532,3749513
1699,1069,3749613
1700,1445,3749713
1701,1544,3749813
1702,1326,3749913
1703,1422,3750013
1704,1152,3750113
1705,1338,3750213
1706,1592,3750313
1707,1059,3750413
1708,1477,3750513
1709,1355,3750613
1710,1536,3750713
1711,1386,3750813
1712,1489,3750913
1713,1394,3751013
1714,1386,3751113
1715,1327,3751213
1716,1195,3751313
1717,1552,3751413
1718,1311,3751513
1719,1240,3751613
1720,1437,3751713
1721,1481,3751813
1722,1422,3751913
1723,1449,3752013
1724,1302,3752113
1725,921,3752213
1726,1135,3752313
1727,1045,3752413
1728,1019,3752513
1729,784,3752613
1730,1250,3752713
1731,1493,3752813
1732,1390,3752913
1733,1405,3753013
1734,1406,3753113
1735,1295,3753213
1736,1185,3753313
1737,1381,3753413
1738,1489,3753513
1739,1695,3753613
1740,1374,3753713
1741,991,3753813
1742,1608,3753913
1743,1580,3754013
1744,1434,3754113
1745,905,3754213
1746,1189,3754313
1747,1417,3754413
1748,669,3754513
1749,1383,3754613
1750,1358,3754713
1751,1143,3754813
1752,1081,3754913
1753,1092,3755013
1754,1182,3755113
1755,1199,3755213
1756,673,3755313
1757,1489,3755413
1758,1094,3755513
1759,1298,3755613
1760,1536,3755713
1761,1306,3755813
1762,1409,3755913
1763,1271,3756013
1764,1228,3756113
1765,1180,3756213
1766,1414,3756313
1767,1121,3756413
1768,1278,3756513
1769,1347,3756613
1770,1383,3756713
1771,1426,3756813
1772,1131,3756913
1773,1027,3757013
1774,1489,3757113
1775,1019,3757213
1776,1325,3757313
1777,1367,3757413
1778,725,3757513
1779,876,3757613
1780,987,3757713
1781,1267,3757813
1782,979,3757913
1783,888,3758013
1784,1064,3758113
1785,1270,3758213
1786,1246,3758313
1787,792,3758413
1788,1414,3758513
1789,1190,3758613
1790,1011,3758713
1791,1441,3758813
1792,1223,3758913
1793,1397,3759013
1794,1469,3759113
1795,1282,3759213
1796,1437,3759313
1797,1000,3759413
1798,820,3759513
1799,1143,3759613
1800,1223,3759713
1801,1315,3759813
1802,1063,3759913
1803,1252,3760013
1804,1255,3760113
1805,1493,3760213
1806,653,3760313
1807,1067,3760413
1808,947,3760513
1809,1146,3760613
1810,1110,3760713
1811,990,3760813
1812,1302,3760913
1813,1358,3761013
1814,909,3761113
1815,1461,3761213
1816,1243,3761313
1817,1000,3761413
1818,1047,3761513
1819,1216,3761613
1820,1060,3761713
1821,1350,3761813
1822,1085,3761913
1823,1401,3762013
1824,1226,3762113
1825,959,3762213
1826,1496,3762313
1827,1236,3762413
1828,1098,3762513
1829,853,3762613
1830,1548,3762713
1831,1105,3762813
1832,1177,3762913
1833,1300,3763013
1834,1023,3763113
1835,794,3763213
1836,1104,3763313
1837,1383,3763413
1838,672,3763513
1839,1264,3763613
1840,1195,3763713
1841,1010,3763813
1842,880,3763913
1843,764,3764013
1844,1481,3764113
1845,721,3764213
1846,1513,3764313
1847,806,3764413
1848,1024,3764513
1849,925,3764613
1850,784,3764713
1851,1304,3764813
1852,1426,3764913
1853,1270,3765013
1854,1170,3765113
1855,1374,3765213
1856,1294,3765313
1857,905,3765413
1858,1359,3765513
1859,1418,3765613
1860,973,3765713
1861,953,3765813
1862,1246,3765913
1863,1338,3766013
1864,957,3766113
1865,1485,3766213
1866,1052,3766313
1867,1739,3766413
1868,1339,3766513
1869,1060,3766613
1870,1381,3766713
1871,1118,3766813
1872,1556,3766913
1873,806,3767013
1874,1350,3767113
1875,1184,3767213
1876,1224,3767313
1877,816,3767413
1878,711,3767513
1879,1263,3767613
1880,917,3767713
1881,876,3767813
1882,830,3767913
1883,939,3768013
1884,1003,3768113
1885,1540,3768213
1886,1417,3768313
1887,1262,3768413
1888,1304,3768513
1889,996,3768613
1890,1232,3768713
1891,1548,3768813
1892,849,3768913
1893,730,3769013
1894,939,3769113
1895,1098,3769213
1896,1134,3769313
1897,1422,3769413
1898,1393,3769513
1899,1596,3769613
1900,818,3769713
1901,1165,3769813
1902,576,3769913
1903,1331,3770013
1904,1465,3770113
1905,1170,3770213
1906,1739,3770313
1907,1361,3770413
1908,1361,3770513
1909,1337,3770613
1910,1177,3770713
1911,1038,3770813
1912,1301,3770913
1913,1497,3771013
1914,1056,3771113
1915,1266,3771213
1916,1274,3771313
1917,1337,3771413
1918,1290,3771513
1919,1210,3771613
1920,1418,3771713
1921,1089,3771813
1922,1236,3771913
1923,1648,3772013
1924,1389,3772113
1925,1010,3772213
1926,764,3772313
1927,1465,3772413
1928,1675,3772513
1929,1576,3772613
1930,1051,3772713
1931,808,3772813
1932,1142,3772913
1933,983,3773013
1934,1059,3773113
1935,1250,3773213
1936,1028,3773313
1937,1335,3773413
1938,1047,3773513
1939,1612,3773613
1940,1116,3773713
1941,1192,3773813
1942,1167,3773913
1943,1366,3774013
1944,1406,3774113
1945,1263,3774213
1946,1529,3774313
1947,1517,3774413
1948,1417,3774513
1949,1544,3774613
1950,1699,3774713
1951,1430,3774813
1952,1366,3774913
1953,1572,3775013
1954,1493,3775113
1955,1137,3775213
1956,1425,3775313
1957,1301,3775413
1958,1370,3775513
1959,1375,3775613
1960,1421,3775713
1961,1022,3775813
1962,1461,3775913
1963,1186,3776013
1964,1330,3776113
1965,960,3776213
1966,1286,3776313
1967,1375,3776413
1968,1413,3776513
1969,927,3776613
1970,1301,3776713
1971,1117,3776813
1972,941,3776913
1973,1125,3777013
1974,1497,3777113
1975,1170,3777213
1976,1030,3777313
1977,1421,3777413
1978,1321,3777513
1979,1422,3777613
1980,1146,3777713
1981,1528,3777813
1982,1367,3777913
1983,1430,3778013
1984,1053,3778113
1985,1401,3778213
1986,913,3778313
1987,1274,3778413
1988,1187,3778513
1989,1596,3778613
1990,1457,3778713
1991,1513,3778813
1992,709,3778913
1993,1576,3779013
1994,1126,3779113
1995,1109,3779213
1996,967,3779313
1997,1178,3779413
1998,1426,3779513
1999,1311,3779613
2000,1421,3779713
2001,1274,3779813
2002,1347,3779913
2003,998,3780013
2004,931,3780113
2005,1449,3780213
2006,1517,3780313
2007,1450,3780413
2008,1544,3780513
2009,1319,3780613
2010,1301,3780713
2011,1461,3780813
2012,1157,3780913
2013,840,3781013
2014,1445,3781113
2015,1366,3781213
2016,1256,3781313
2017,1349,3781413
2018,1242,3781513
2019,1417,3781613
2020,1434,3781713
2021,1382,3781813
2022,1560,3781913
2023,1405,3782013
2024,1370,3782113
2025,1409,3782213
2026,1859,3782313
2027,877,3782413
2028,1457,3782513
2029,1426,3782613
2030,1497,3782713
2031,1501,3782813
2032,1454,3782913
2033,1568,3783013
2034,1198,3783113
2035,845,3783213
2036,1426,3783313
2037,1556,3783413
2038,883,3783513
2039,1461,3783613
2040,1588,3783713
2041,1243,3783813
2042,1446,3783913
2043,1430,3784013
2044,1355,3784113
2045,1501,3784213
2046,1532,3784313
2047,1422,3784413
2048,1055,3784513
2049,1027,3784613
2050,1266,3784713
2051,1271,3784813
2052,1540,3784913
2053,1437,3785013
2054,1481,3785113
2055,1220,3785213
2056,1117,3785313
2057,1438,3785413
2058,1417,3785513
2059,1305,3785613
2060,1038,3785713
2061,1513,3785813
2062,1458,3785913
2063,1754,3786013
2064,853,3786113
2065,1446,3786213
2066,1544,3786313
2067,1425,3786413
2068,1385,3786513
2069,1600,3786613
2070,1096,3786713
2071,1232,3786813
2072,1671,3786913
2073,1640,3787013
2074,1413,3787113
2075,1264,3787213
2076,1397,3787313
2077,1425,3787413
2078,999,3787513
2079,1151,3787613
2080,1394,3787713
2081,1176,3787813
2082,1462,3787913
2083,1358,3788013
2084,1426,3788113
2085,893,3788213
2086,1374,3788313
2087,1445,3788413
2088,1496,3788513
2089,1157,3788613
2090,1156,3788713
2091,1161,3788813
2092,1540,3788913
2093,1207,3789013
2094,1185,3789113
2095,1445,3789213
2096,1134,3789313
2097,1134,3789413
2098,1489,3789513
2099,1738,3789613
2100,1730,3789713
2101,707,3789813
2102,1366,3789913
2103,1366,3790013
2104,1116,3790113
2105,954,3790213
2106,796,3790313
2107,1445,3790413
2108,1110,3790513
2109,1465,3790613
2110,1297,3790713
2111,1127,3790813
2112,1129,3790913
2113,1192,3791013
2114,1370,3791113
2115,818,3791213
2116,1190,3791313
2117,1255,3791413
2118,1069,3791513
2119,984,3791613
2120,1458,3791713
2121,1426,3791813
2122,1383,3791913
2123,968,3792013
2124,1417,3792113
2125,1114,3792213
2126,1026,3792313
2127,1369,3792413
2128,988,3792513
2129,909,3792613
2130,1007,3792713
2131,1035,3792813
2132,880,3792913
2133,1110,3793013
2134,1027,3793113
2135,1003,3793213
2136,995,3793313
2137,1417,3793413
2138,1045,3793513
2139,1255,3793613
2140,1125,3793713
2141,1225,3793813
2142,1024,3793913
2143,1230,3794013
2144,1053,3794113
2145,778,3794213
2146,1204,3794313
2147,796,3794413
2148,1274,3794513
2149,1300,3794613
2150,723,3794713
2151,1276,3794813
2152,746,3794913
2153,953,3795013
2154,1043,3795113
2155,1019,3795213
2156,1011,3795313
2157,976,3795413
2158,1247,3795513
2159,1043,3795613
2160,1367,3795713
2161,901,3795813
2162,1051,3795913
2163,1024,3796013
2164,1481,3796113
2165,1386,3796213
2166,1437,3796313
2167,1195,3796413
2168,1434,3796513
2169,1283,3796613
2170,1345,3796713
2171,972,3796813
2172,1023,3796913
2173,1346,3797013
2174,1068,3797113
2175,1172,3797213
2176,1079,3797313
2177,1282,3797413
2178,1568,3797513
2179,1449,3797613
2180,1275,3797713
2181,1327,3797813
2182,1148,3797913
2183,1078,3798013
2184,1162,3798113
2185,1109,3798213
2186,1057,3798313
2187,893,3798413
2188,1290,3798513
2189,1271,3798613
2190,1086,3798713
2191,947,3798813
2192,1038,3798913
2193,947,3799013
2194,1129,3799113
2195,1139,3799213
2196,1232,3799313
2197,1185,3799413
2198,1074,3799513
2199,1093,3799613
2200,965,3799713
2201,1053,3799813
2202,1163,3799913
2203,979,3800013
2204,802,3800113
2205,1230,3800213
2206,1206,3800313
2207,1379,3800413
2208,1386,3800513
2209,1485,3800613
2210,1096,3800713
2211,1207,3800813
2212,1461,3800913
2213,884,3801013
2214,1214,3801113
2215,1217,3801213
2216,1295,3801313
2217,1007,3801413
2218,998,3801513
2219,840,3801613
2220,1041,3801713
2221,1129,3801813
2222,907,3801913
2223,1481,3802013
2224,1588,3802113
2225,1170,3802213
2226,1105,3802313
2227,1109,3802413
2228,1178,3802513
2229,957,3802613
2230,1532,3802713
2231,1588,3802813
2232,1135,3802913
2233,1160,3803013
2234,1061,3803113
2235,1243,3803213
2236,1576,3803313
2237,1195,3803413
2238,1394,3803513
2239,1425,3803613
2240,1282,3803713
2241,1434,3803813
2242,1023,3803913
2243,1213,3804013
2244,1676,3804113
2245,1188,3804213
2246,1011,3804313
2247,1170,3804413
2248,1268,3804513
2249,1290,3804613
2250,1180,3804713
2251,1188,3804813
2252,1309,3804913
2253,893,3805013
2254,1118,3805113
2255,1167,3805213
2256,859,3805313
2257,1039,3805413
2258,1366,3805513
2259,917,3805613
2260,1149,3805713
2261,1338,3805813
2262,1201,3805913
2263,1294,3806013
2264,945,3806113
2265,1134,3806213
2266,1243,3806313
2267,1213,3806413
2268,1367,3806513
2269,1406,3806613
2270,1397,3806713
2271,1386,3806813
2272,1202,3806913
2273,1010,3807013
2274,1307,3807113
2275,1425,3807213
2276,1047,3807313
2277,1750,3807413
2278,1556,3807513
2279,901,3807613
2280,1612,3807713
2281,1540,3807813
2282,1718,3807913
2283,1339,3808013
2284,1485,3808113
2285,1493,3808213
2286,1441,3808313
2287,1465,3808413
2288,1034,3808513
2289,1501,3808613
2290,1453,3808713
2291,1446,3808813
2292,1386,3808913
2293,1236,3809013
2294,984,3809113
2295,1270,3809213
2296,1167,3809313
2297,1291,3809413
2298,891,3809513
2299,1298,3809613
2300,978,3809713
2301,1504,3809813
2302,1131,3809913
2303,1505,3810013
2304,1149,3810113
2305,1465,3810213
2306,1258,3810313
2307,1517,3810413
2308,1572,3810513
2309,1445,3810613
2310,1438,3810713
2311,1366,3810813
2312,1171,3810913
2313,1019,3811013
2314,1691,3811113
2315,1374,3811213
2316,1357,3811313
2317,1160,3811413
2318,1292,3811513
2319,1275,3811613
2320,1095,3811713
2321,1434,3811813
2322,1270,3811913
2323,1172,3812013
2324,1397,3812113
2325,1309,3812213
2326,982,3812313
2327,1691,3812413
2328,1292,3812513
2329,1274,3812613
2330,1135,3812713
2331,1284,3812813
2332,1695,3812913
2333,1608,3813013
2334,1398,3813113
2335,1383,3813213
2336,1138,3813313
2337,1560,3813413
2338,1130,3813513
2339,1278,3813613
2340,1379,3813713
2341,1224,3813813
2342,1020,3813913
2343,1529,3814013
2344,1055,3814113
2345,1469,3814213
2346,1600,3814313
2347,1734,3814413
2348,1655,3814513
2349,1711,3814613
2350,1576,3814713
2351,1441,3814813
2352,1209,3814913
2353,1425,3815013
2354,1359,3815113
2355,1337,3815213
2356,1215,3815313
2357,1251,3815413
2358,1102,3815513
2359,1307,3815613
2360,1485,3815713
2361,1259,3815813
2362,1445,3815913
2363,1288,3816013
2364,1317,3816113
2365,1509,3816213
2366,1341,3816313
2367,1500,3816413
2368,1405,3816513
2369,1276,3816613
2370,1357,3816713
2371,1209,3816813
2372,1413,3816913
2373,1552,3817013
2374,1339,3817113
2375,1134,3817213
2376,1134,3817313
2377,1039,3817413
2378,1291,3817513
2379,1036,3817613
2380,1596,3817713
2381,1228,3817813
2382,1225,3817913
2383,1098,3818013
2384,925,3818113
2385,1481,3818213
2386,1580,3818313
2387,1383,3818413
2388,1572,3818513
2389,1667,3818613
2390,1086,3818713
2391,991,3818813
2392,1140,3818913
2393,1315,3819013
2394,1560,3819113
2395,1505,3819213
2396,1176,3819313
2397,1501,3819413
2398,1418,3819513
2399,1270,3819613
2400,1429,3819713
2401,1525,3819813
2402,1333,3819913
2403,1489,3820013
2404,1390,3820113
2405,1544,3820213
2406,1504,3820313
2407,1358,3820413
2408,1101,3820513
2409,1244,3820613
2410,772,3820713
2411,1175,3820813
2412,1441,3820913
2413,1150,3821013
2414,1342,3821113
2415,1449,3821213
2416,1023,3821313
2417,1441,3821413
2418,1189,3821513
2419,1034,3821613
2420,1083,3821713
2421,1346,3821813
2422,1548,3821913
2423,1389,3822013
2424,1517,3822113
2425,1086,3822213
2426,915,3822313
2427,1270,3822413
2428,1659,3822513
2429,1118,3822613
2430,1223,3822713
2431,1552,3822813
2432,1200,3822913
2433,1417,3823013
2434,1218,3823113
2435,1178,3823213
2436,1342,3823313
2437,1272,3823413
2438,1417,3823513
2439,1508,3823613
2440,1496,3823713
2441,1417,3823813
2442,1022,3823913
2443,1524,3824013
2444,808,3824113
2445,1564,3824213
2446,808,3824313
2447,1205,3824413
2448,1144,3824513
2449,1715,3824613
2450,1272,3824713
2451,1365,3824813
2452,1116,3824913
2453,1374,3825013
2454,1421,3825113
2455,1647,3825213
2456,1266,3825313
2457,1370,3825413
2458,911,3825513
2459,1247,3825613
2460,1437,3825713
2461,1077,3825813
2462,1002,3825913
2463,1342,3826013
2464,1390,3826113
2465,590,3826213
2466,1262,3826313
2467,1485,3826413
2468,1206,3826513
2469,1196,3826613
2470,1028,3826713
2471,1235,3826813
2472,1457,3826913
2473,816,3827013
2474,1421,3827113
2475,752,3827213
2476,1217,3827313
2477,1469,3827413
2478,1074,3827513
2479,1094,3827613
2480,1588,3827713
2481,1284,3827813
2482,1276,3827913
2483,1028,3828013
2484,960,3828113
2485,1227,3828213
2486,1109,3828313
2487,1307,3828413
2488,1529,3828513
2489,1184,3828613
2490,780,3828713
2491,830,3828813
2492,1089,3828913
2493,830,3829013
2494,1206,3829113
2495,1051,3829213
2496,1355,3829313
2497,1051,3829413
2498,837,3829513
2499,788,3829613
2500,1199,3829713
2501,1038,3829813
2502,1198,3829913
2503,1003,3830013
2504,802,3830113
2505,1167,3830213
2506,1072,3830313
2507,1209,3830413
2508,952,3830513
2509,983,3830613
2510,1162,3830713
2511,1365,3830813
2512,778,3830913
2513,725,3831013
2514,840,3831113
2515,1282,3831213
2516,1061,3831313
2517,986,3831413
2518,1197,3831513
2519,1140,3831613
2520,911,3831713
2521,725,3831813
2522,986,3831913
2523,774,3832013
2524,788,3832113
2525,899,3832213
2526,837,3832313
2527,988,3832413
2528,1057,3832513
2529,1322,3832613
2530,1270,3832713
2531,1341,3832813
2532,689,3832913
2533,1457,3833013
2534,1098,3833113
2535,1142,3833213
2536,875,3833313
2537,1236,3833413
2538,1092,3833513
2539,931,3833613
2540,1178,3833713
2541,1226,3833813
2542,1317,3833913
2543,1343,3834013
2544,1454,3834113
2545,1465,3834213
2546,1207,3834313
2547,1426,3834413
2548,1414,3834513
2549,1266,3834613
2550,1148,3834713
2551,1429,3834813
2552,1135,3834913
2553,1134,3835013
2554,1214,3835113
2555,1321,3835213
2556,1437,3835313
2557,1331,3835413
2558,973,3835513
2559,1101,3835613
2560,1323,3835713
2561,1092,3835813
2562,1398,3835913
2563,1015,3836013
2564,1264,3836113
2565,1051,3836213
2566,1422,3836313
2567,1473,3836413
2568,1146,3836513
2569,1437,3836613
2570,1242,3836713
2571,1433,3836813
2572,940,3836913
2573,624,3837013
2574,1401,3837113
2575,737,3837213
2576,715,3837313
2577,1048,3837413
2578,1197,3837513
2579,794,3837613
2580,1351,3837713
2581,1421,3837813
2582,1077,3837913
2583,1207,3838013
2584,1298,3838113
2585,999,3838213
