,Footfall,ID
948,1276.567643513683,3820512
949,1127.4716826499043,3820612
950,1238.20363081297,3820712
951,1244.5759073594554,3820812
952,1297.2629944299952,3820912
953,1346.0971858463304,3821012
954,1299.348152746239,3821112
955,1357.0331299033833,3821212
956,1334.3380568180833,3821312
957,1386.5947102166579,3821412
958,1393.1541952899634,3821512
959,1347.1579553640522,3821612
960,1426.282740827552,3821712
961,1378.7838613483473,3821812
962,1393.9273499961969,3821912
963,1456.0576911133003,3822012
964,1440.0286307368092,3822112
965,1378.1418291370642,3822212
966,1221.198928058791,3822312
967,1248.2805308547659,3822412
968,1224.8117559249708,3822512
969,1221.1644714522727,3822612
970,1241.5763812109903,3822712
971,1268.8766445854471,3822812
972,1272.6514286425218,3822912
973,1309.5159281752622,3823012
974,1152.2149387472,3823112
975,1282.074327288355,3823212
976,1107.4985158957275,3823312
977,1161.896778584421,3823412
978,1203.1860151194883,3823512
979,1238.0468257722514,3823612
980,1359.4178894757702,3823712
981,1304.8573379455866,3823812
982,1226.6658829347994,3823912
983,1116.1301290544557,3824012
984,1124.6065942787673,3824112
985,1094.2320336288735,3824212
986,1140.5525670901325,3824312
987,1123.1345951235103,3824412
988,1076.4401977396305,3824512
989,1185.44368174606,3824612
990,1160.669244780057,3824712
991,1141.0099224764122,3824812
992,1210.7656513206634,3824912
993,1420.6249433066282,3825012
994,1325.38949224301,3825112
995,1274.974009933333,3825212
996,1325.2249653836848,3825312
997,1245.7296666509892,3825412
998,1158.091069778604,3825512
999,1295.7472383340055,3825612
1000,1126.6521579425998,3825712
1001,1098.5318198218292,3825812
1002,1114.3871402752693,3825912
1003,1069.0990481992067,3826012
1004,1132.9106071299852,3826112
1005,1218.1700894059545,3826212
1006,1329.6219849750187,3826312
1007,1279.2668306287947,3826412
1008,1081.5071260280583,3826512
1009,1425.7462624134432,3826612
1010,1296.4407432462576,3826712
1011,1347.8360418933098,3826812
1012,1252.7384548565924,3826912
1013,1209.3493980827893,3827012
1014,1154.772230373765,3827112
1015,1211.0565696224166,3827212
1016,1187.5740037010946,3827312
1017,1258.3822821196218,3827412
1018,1229.202834369944,3827512
1019,1073.1113353536384,3827612
1020,1222.9081409041041,3827712
1021,1159.6750101078342,3827812
1022,1226.119278563911,3827912
1023,1316.3480640255889,3828012
1024,1299.7921107311454,3828112
1025,1240.2134584254281,3828212
1026,1066.1551619111851,3828312
1027,1309.093371963526,3828412
1028,1213.8569887441026,3828512
1029,1206.5978863048804,3828612
1030,1025.6573519181416,3828712
1031,1067.874153670753,3828812
1032,1087.7529764028286,3828912
1033,1104.3584116555876,3829012
1034,1110.8178283663628,3829112
1035,1179.854147486034,3829212
1036,1305.1228404448293,3829312
1037,1265.6068513235314,3829412
1038,948.3393836000082,3829512
1039,1098.3263227514972,3829612
1040,1141.505012693381,3829712
1041,1166.325745281279,3829812
1042,1221.2130373478685,3829912
1043,1218.1557772418364,3830012
1044,1078.1095395070888,3830112
1045,1060.1376129205773,3830212
1046,1158.6725338805818,3830312
1047,1075.3114011781763,3830412
1048,1108.5669592452095,3830512
1049,1147.6668061865876,3830612
1050,1050.199054500711,3830712
1051,1006.121330729738,3830812
1052,987.715195197613,3830912
1053,1056.1432876761037,3831012
1054,1012.0950001151768,3831112
1055,1069.5218799488748,3831212
1056,1146.8819284464398,3831312
1057,1270.7871170104436,3831412
1058,993.3275623328032,3831512
1059,1028.380230886537,3831612
1060,1056.897366737809,3831712
1061,1047.7148336771124,3831812
1062,1021.8492116460548,3831912
1063,1065.5000690404559,3832012
1064,1035.9965689639776,3832112
1065,952.5509592385761,3832212
1066,1050.9220880492303,3832312
1067,1013.6121525140829,3832412
1068,1120.6439717922767,3832512
1069,1223.6390151464807,3832612
1070,1301.2502614517198,3832712
1071,1265.107507748101,3832812
1072,1113.4163310611734,3832912
1073,1381.713757845032,3833012
1074,1342.8884143531127,3833112
1075,1393.5286252751903,3833212
1076,1275.2943132092428,3833312
1077,1252.9441086711277,3833412
1078,1263.082961808323,3833512
1079,1279.2868137922183,3833612
1080,1114.8004536580256,3833712
1081,1093.2547769533849,3833812
1082,1241.488651143678,3833912
1083,1101.3990815952802,3834012
1084,1018.525081824162,3834112
1085,1083.685616854375,3834212
1086,1152.7280249712148,3834312
1087,1269.3370639904624,3834412
1088,1205.9834427376186,3834512
1089,1098.713210714398,3834612
1090,1104.3609202876328,3834712
1091,1039.2519346760305,3834812
1092,1189.5135150395213,3834912
1093,1248.9848609180322,3835012
1094,1170.993792695318,3835112
1095,966.7623814430763,3835212
1096,1187.86898824141,3835312
1097,1173.846805361537,3835412
1098,1194.918623465201,3835512
1099,1053.7615980870655,3835612
1100,1151.8699985230933,3835712
1101,1048.1065151398843,3835812
1102,1134.049559159429,3835912
1103,1103.9804582184634,3836012
1104,1209.1234826368718,3836112
1105,1165.6702438814664,3836212
1106,1145.9549102717888,3836312
1107,1292.2452663001932,3836412
1108,1343.3995071280146,3836512
1109,1226.2797054039775,3836612
1110,1198.9585777704688,3836712
1111,1473.062233823537,3836812
1112,1182.4748508534049,3836912
1113,1180.2258335622332,3837012
1114,1096.968326381148,3837112
1115,1150.7273465700127,3837212
1116,1108.1231184888934,3837312
1117,1097.1453995528973,3837412
1118,1233.4862652570123,3837512
1119,1059.8636782313315,3837612
1120,1185.7830075509764,3837712
1121,1180.8934683921589,3837812
1122,1074.34495664396,3837912
1123,1238.7590219129079,3838012
1124,1486.658314625989,3838112
1125,1335.9737366124832,3838212
1126,1238.7330936479912,3838312
1127,1380.661097323205,3838412
1128,1343.3127930319429,3838512
1129,1073.88657361866,3838612
1130,1129.9694433540762,3838712
1131,1137.7660034911614,3838812
1132,1126.2046784015993,3838912
1133,1227.5408117153006,3839012
1134,1110.1640244314835,3839112
1135,1201.9358003336301,3839212
1136,1010.4426912747226,3839312
1137,1021.0651861794986,3839412
1138,1101.9692695230551,3839512
1139,1099.5732652792958,3839612
1140,1000.0264084486234,3839712
1141,935.4225671615236,3839812
1142,974.3351963948144,3839912
1143,1059.3723927693245,3840012
1144,959.1272965851358,3840112
1145,1029.649733747755,3840212
1146,1270.148687955335,3840312
1147,1151.4806433956282,3840412
1148,1319.9969088857638,3840512
1149,1073.9047326087075,3840612
1150,1128.669908133932,3840712
1151,1082.00434345626,3840812
1152,1280.21448241089,3840912
1153,1137.3448114944358,3841012
1154,1259.412224215117,3841112
1155,1143.5847989059016,3841212
1156,1330.3759914252469,3841312
1157,1041.9420239515289,3841412
1158,1079.3300680543662,3841512
1159,1097.7358666782725,3841612
1160,1181.2318307230412,3841712
1161,1205.1201867276777,3841812
1162,1176.8724881959765,3841912
1163,1116.041118692824,3842012
1164,1357.1658170701899,3842112
1165,1275.1168006148655,3842212
1166,1187.8421482081958,3842312
1167,1049.3839144802641,3842412
1168,1036.9881182814515,3842512
1169,1125.7082987337499,3842612
1170,1086.5218294773304,3842712
1171,1033.0312301301333,3842812
1172,1045.671005993374,3842912
1173,1068.776356169797,3843012
1174,1025.0815625062837,3843112
1175,1151.7912446231708,3843212
1176,1141.9006317790236,3843312
1177,1158.2987411416962,3843412
1178,1338.1124322058354,3843512
1179,1304.0331108388623,3843612
1180,1080.2033394576788,3843712
1181,980.1430101428441,3843812
1182,1119.3909708065685,3843912
1183,1274.0968739411765,3844012
1184,1225.0684275125468,3844112
1185,1170.2770507667692,3844212
1186,1214.5874818456668,3844312
1187,1247.7451076591783,3844412
1188,1129.459219958676,3844512
1189,1349.1649523535561,3844612
1190,1015.501835912637,3844712
1191,1103.9721542397206,3844812
1192,1063.9328926402613,3844912
1193,1078.9707433359476,3845012
1194,1126.4267337600327,3845112
1195,1107.5470820470464,3845212
1196,1247.071570043161,3845312
1197,1110.9536398417845,3845412
1198,1121.3146979468374,3845512
1199,1255.5982506225128,3845612
1200,1274.2462869881547,3845712
1201,1103.2146368480403,3845812
1202,1090.779593793587,3845912
1203,1141.806784098566,3846012
1204,1151.2732314937416,3846112
1205,1301.1390719512083,3846212
1206,1159.1567143832453,3846312
1207,1120.414916821741,3846412
1208,1257.700582130467,3846512
1209,1151.3104754841484,3846612
1210,1210.9422747722256,3846712
1211,1422.1352967834728,3846812
1212,1287.0520104046827,3846912
1213,1423.8276535612804,3847012
1214,1344.4755760218623,3847112
1215,1408.2937432613412,3847212
1216,1313.6080073713401,3847312
1217,1182.1987461335639,3847412
1218,1211.7066360097133,3847512
1219,1257.9202888618233,3847612
1220,1262.6562856922124,3847712
1221,1180.6985475556771,3847812
1222,1200.5970945396652,3847912
1223,1090.7609059478614,3848012
1224,1278.065642236174,3848112
1225,1275.4628958465046,3848212
1226,1219.2050593524514,3848312
1227,1252.9977780831623,3848412
1228,1167.9767273292314,3848512
1229,1290.7212312711845,3848612
1230,1281.9829525780597,3848712
1231,1227.7042157731426,3848812
1232,1131.754909089063,3848912
1233,1294.1428591883441,3849012
1234,1129.105762824317,3849112
1235,1122.2018916002057,3849212
1236,1175.0739038247748,3849312
1237,1278.3046402075652,3849412
1238,1303.582873491584,3849512
1239,1274.4243244632298,3849612
1240,1309.8669031999225,3849712
1241,1114.7672002150302,3849812
1242,1319.0412920241956,3849912
1243,1319.1761174012945,3850012
1244,1282.5615921423155,3850112
1245,1240.5578623885958,3850212
1246,1314.9795059310686,3850312
1247,1148.7039321339012,3850412
1248,1191.4980548639578,3850512
1249,1300.1544925140133,3850612
1250,1368.5547975353084,3850712
1251,1202.2942807252512,3850812
1252,1273.9904188859318,3850912
1253,1198.5005169993783,3851012
1254,1175.550561460811,3851112
1255,1075.3371481543572,3851212
1256,1083.9265977888094,3851312
1257,1295.3831552821775,3851412
1258,1117.3134834908337,3851512
1259,1114.544976889304,3851612
1260,1221.9574968969719,3851712
1261,1464.4974678067674,3851812
1262,1213.2372998313558,3851912
1263,1348.0648256365948,3852012
1264,1302.7006010389564,3852112
1265,1315.5454397880198,3852212
1266,1230.4540207557002,3852312
1267,1340.6662739510048,3852412
1268,1135.8502417071536,3852512
1269,1316.9473820971316,3852612
1270,1320.6049589730092,3852712
1271,1361.6980902267974,3852812
1272,1187.5321741302187,3852912
1273,1300.1434191496483,3853012
1274,1386.8451046942778,3853112
1275,1406.6665951975147,3853212
1276,1379.159699126134,3853312
1277,1401.9592326441625,3853412
1278,1130.9724616892263,3853512
1279,1219.7682584317718,3853612
1280,1283.7943370529583,3853712
1281,1232.1929085740917,3853812
1282,1289.2673400794802,3853912
1283,1246.4446086875332,3854012
1284,1235.9060076705664,3854112
1285,1293.7661319884105,3854212
1286,1464.4880650543346,3854312
1287,1221.4988680504239,3854412
1288,1214.6300146653257,3854512
1289,1162.3801035686288,3854612
1290,1121.3762882588344,3854712
1291,1175.6914723647906,3854812
1292,1164.45752524078,3854912
1293,1357.4618590076589,3855012
1294,1392.3191433572215,3855112
1295,1372.3524527692748,3855212
1296,1407.1697962570179,3855312
1297,1329.089102106182,3855412
1298,1380.7031089108054,3855512
1299,1193.0177790792281,3855612
1300,1207.5635528929865,3855712
1301,1247.9236707299115,3855812
1302,1507.3219556959466,3855912
1303,1264.2529156181613,3856012
1304,1217.4493517441006,3856112
1305,1241.3328221455308,3856212
1306,1377.82856086032,3856312
1307,1395.044633520085,3856412
1308,1395.2934556822634,3856512
1309,1360.4529747763431,3856612
1310,1267.2134498902228,3856712
1311,1382.1669505956515,3856812
1312,1372.6506766664415,3856912
1313,1254.4601517226179,3857012
1314,1205.4254259771556,3857112
1315,1352.957392877419,3857212
1316,1214.4626087813645,3857312
1317,1140.2492279242651,3857412
1318,1129.476155301701,3857512
1319,1094.1511585482176,3857612
1320,1344.0063616759935,3857712
1321,1168.6361974472807,3857812
1322,1397.352698042113,3857912
1323,1385.4049896627466,3858012
1324,1091.4702265318092,3858112
1325,1254.4925458935159,3858212
1326,1368.3036633524907,3858312
1327,1194.9441525927423,3858412
1328,1314.231833863179,3858512
1329,1410.9790782220443,3858612
1330,1375.960464421477,3858712
1331,1289.9624175168788,3858812
1332,1434.9097445192374,3858912
1333,1230.9651577723635,3859012
1334,1254.9271475694413,3859112
1335,1321.5290633442391,3859212
1336,1193.8496696102734,3859312
1337,1154.1805017816177,3859412
1338,1284.2189927360123,3859512
1339,1279.4459504242905,3859612
1340,1544.3188579403604,3859712
1341,1298.0913381474907,3859812
1342,1388.7103705529398,3859912
1343,1365.4516208162108,3860012
1344,1214.6787697548502,3860112
1345,1187.1916597889985,3860212
1346,1314.187934737151,3860312
1347,1179.250557069166,3860412
1348,1223.8260367832668,3860512
1349,1146.2579588246804,3860612
1350,1224.852067500281,3860712
1351,1362.2324230048553,3860812
1352,1389.935271256133,3860912
1353,1133.0256613690062,3861012
1354,1172.83513714738,3861112
1355,1184.9118534950394,3861212
1356,1299.8269956491872,3861312
1357,1183.2697051840842,3861412
1358,1237.7511215408585,3861512
1359,1430.1065685386889,3861612
1360,1215.2388161706108,3861712
1361,1263.4844995875742,3861812
1362,1266.6736371977117,3861912
1363,1208.7651290712447,3862012
1364,1167.8213366989157,3862112
1365,1165.1988349042404,3862212
1366,1194.1804943017123,3862312
1367,1112.6395947504152,3862412
1368,1082.0734470107413,3862512
1369,953.318124693752,3862612
1370,1133.8344343110803,3862712
1371,1217.4557963666693,3862812
1372,1165.3865955147498,3862912
1373,1133.1156059146579,3863012
1374,1048.262290543078,3863112
1375,1131.7838661168007,3863212
1376,1231.412249118042,3863312
1377,1247.4105315787365,3863412
1378,1277.3085939923058,3863512
1379,1196.7692804584108,3863612
1380,1223.8616056543428,3863712
1381,1178.2323082481698,3863812
1382,1213.1092448127738,3863912
1383,1070.3957378133855,3864012
1384,1032.3706270180746,3864112
1385,1142.6726232534165,3864212
1386,1114.7544840965647,3864312
1387,1262.6777570626691,3864412
1388,1099.499775089792,3864512
1389,1196.4205980985425,3864612
1390,1241.8387388223841,3864712
1391,1225.1328320856164,3864812
1392,1334.6385746766205,3864912
1393,1075.0589750863583,3865012
1394,1011.1100490626563,3865112
1395,1035.2070458072426,3865212
1396,1030.0713562229744,3865312
1397,1112.8663069627219,3865412
1398,1080.9860134632981,3865512
1399,905.4147503403528,3865612
1400,750.278049588806,3865712
1401,1226.0173168162369,3865812
1402,1204.6973766631577,3865912
1403,1127.7042727629878,3866012
1404,1141.187819068975,3866112
1405,1068.1286768471646,3866212
1406,1026.0660667847997,3866312
1407,1215.821474666987,3866412
1408,1055.8433013825334,3866512
1409,1171.1952732742602,3866612
1410,1112.766721519768,3866712
1411,1347.9873369847564,3866812
1412,1284.449505414762,3866912
1413,1154.5295796001983,3867012
1414,1271.3154313340633,3867112
1415,1194.3919772797226,3867212
1416,1152.0246637016362,3867312
1417,1197.2528365992443,3867412
1418,1285.2255999221293,3867512
1419,1388.5327245773237,3867612
1420,1311.7468087795664,3867712
1421,1340.253938892913,3867812
1422,1143.758714841255,3867912
1423,1246.1938225489657,3868012
1424,1257.9838507232912,3868112
1425,945.9601087528381,3868212
1426,1381.587015337519,3868312
1427,1233.2185282281562,3868412
1428,1374.3706700554567,3868512
1429,1215.857523352065,3868612
1430,1182.8917103934773,3868712
1431,1044.61562853126,3868812
1432,1072.157857970954,3868912
1433,981.2306659271403,3869012
1434,1016.1761980744263,3869112
1435,1032.6033591397309,3869212
1436,1146.0748261652047,3869312
1437,1127.8943027800206,3869412
1438,1012.0720888399701,3869512
1439,1315.8117224453222,3869612
1440,1250.862281625978,3869712
1441,1170.9117640386185,3869812
1442,1109.329790856878,3869912
1443,1038.0794395378853,3870012
1444,1056.6531073804435,3870112
1445,1231.7491630361706,3870212
1446,1102.9977266236997,3870312
1447,1101.0627294469932,3870412
1448,1169.770885704399,3870512
1449,1119.6306552766155,3870612
1450,1064.47921751376,3870712
1451,1130.5689740688258,3870812
1452,1140.157751613779,3870912
1453,1238.3266383729533,3871012
