,Footfall,ID
947,1342.6151950128801,3820412
948,1282.5589196629821,3820512
949,1115.135170577144,3820612
950,1233.3292905613175,3820712
951,1236.1776736652355,3820812
952,1294.6092441450573,3820912
953,1354.8025276287817,3821012
954,1305.2795376594095,3821112
955,1362.808270959582,3821212
956,1339.249519372203,3821312
957,1394.2479259715265,3821412
958,1399.245432994253,3821512
959,1354.27675851909,3821612
960,1433.3292766157542,3821712
961,1387.069624779524,3821812
962,1400.7452428738534,3821912
963,1469.2594498002995,3822012
964,1446.8213425071135,3822112
965,1389.109693228374,3822212
966,1218.28620398764,3822312
967,1245.3430680099495,3822412
968,1229.9563342939782,3822512
969,1226.3030644854434,3822612
970,1249.6596288397673,3822712
971,1274.9397329937933,3822812
972,1276.1305421380503,3822912
973,1316.350347387854,3823012
974,1151.085007578603,3823112
975,1283.8424242996743,3823212
976,1106.9948129614627,3823312
977,1167.2163870168024,3823412
978,1211.5332402127524,3823512
979,1242.1422406537627,3823612
980,1369.3974844201966,3823712
981,1306.8223332018056,3823812
982,1231.9792414069084,3823912
983,1114.3416002879494,3824012
984,1126.2453441806742,3824112
985,1100.7297276463378,3824212
986,1134.7785766045563,3824312
987,1126.5683588451366,3824412
988,1078.1931552976794,3824512
989,1189.7687253574086,3824612
990,1167.6906218554504,3824712
991,1145.292180428104,3824812
992,1216.636300231954,3824912
993,1431.8665371528168,3825012
994,1324.9082867707948,3825112
995,1273.2597748001008,3825212
996,1331.8531787922757,3825312
997,1247.2629365106313,3825412
998,1154.5978179147432,3825512
999,1294.9374182810084,3825612
1000,1124.9433264669542,3825712
1001,1104.2533995374115,3825812
1002,1116.0187446353993,3825912
1003,1068.6310194013909,3826012
1004,1136.5933737945443,3826112
1005,1211.072393483073,3826212
1006,1333.9991285863189,3826312
1007,1281.379160466524,3826412
1008,1072.887677186261,3826512
1009,1428.3452357313672,3826612
1010,1288.9066359861063,3826712
1011,1353.6310268805337,3826812
1012,1252.2838145459582,3826912
1013,1214.5389063823059,3827012
1014,1157.1693984895765,3827112
1015,1220.047609695374,3827212
1016,1197.258331654849,3827312
1017,1264.0755621905514,3827412
1018,1234.6799451917495,3827512
1019,1067.9826989323674,3827612
1020,1228.868887033043,3827712
1021,1164.8452285156718,3827812
1022,1230.8569508145588,3827912
1023,1312.4365652910192,3828012
1024,1300.1206743608782,3828112
1025,1247.2572083471327,3828212
1026,1069.6783585007502,3828312
1027,1310.474301591555,3828412
1028,1216.6382103210458,3828512
1029,1212.0547760670947,3828612
1030,1025.2548028456526,3828712
1031,1063.768012416986,3828812
1032,1087.000044737545,3828912
1033,1103.644947194658,3829012
1034,1111.9340248867643,3829112
1035,1175.7897261162216,3829212
1036,1306.3668140444806,3829312
1037,1263.7123230366083,3829412
1038,943.4133288971811,3829512
1039,1098.4524981326958,3829612
1040,1136.2457371328364,3829712
1041,1168.246812037276,3829812
1042,1225.7811308188498,3829912
1043,1224.2067366434048,3830012
1044,1077.3974051813448,3830112
1045,1059.4942184080041,3830212
1046,1159.1847253428673,3830312
1047,1075.19089284245,3830412
1048,1112.694737005871,3830512
1049,1156.4079059226365,3830612
1050,1042.7123107255984,3830712
1051,1005.7126889126957,3830812
1052,981.5285737417112,3830912
1053,1058.186363875183,3831012
1054,1006.580913667115,3831112
1055,1073.771715866259,3831212
1056,1151.9984700684317,3831312
1057,1267.7822769401464,3831412
1058,993.9525886442334,3831512
1059,1025.8191527874778,3831612
1060,1062.8961157502608,3831712
1061,1051.1870002655978,3831812
1062,1025.3767707570837,3831912
1063,1071.4160376665768,3832012
1064,1039.4297886084642,3832112
1065,950.2475186363463,3832212
1066,1054.293086815771,3832312
1067,1016.9524052727584,3832412
1068,1122.6104110141205,3832512
1069,1222.1319563778593,3832612
1070,1303.5555111497597,3832712
1071,1269.0202791885167,3832812
1072,1108.8105674193262,3832912
1073,1394.8991241370213,3833012
1074,1352.7558475665783,3833112
1075,1395.9262975265729,3833212
1076,1277.1679277273283,3833312
1077,1256.6383450202347,3833412
1078,1271.8008252974355,3833512
1079,1286.636896925685,3833612
1080,1111.200166747772,3833712
1081,1101.8749381956,3833812
1082,1239.523258159904,3833912
1083,1092.8599965290123,3834012
1084,1008.3596505050627,3834112
1085,1091.535254402249,3834212
1086,1162.4417531600702,3834312
1087,1272.0325193412027,3834412
1088,1197.9816823668557,3834512
1089,1082.0121594103339,3834612
1090,1091.9368931266768,3834712
1091,1023.7029522282378,3834812
1092,1189.272862784168,3834912
1093,1251.9685627394665,3835012
1094,1178.2036621148432,3835112
1095,952.5585301124938,3835212
1096,1186.9981346817958,3835312
1097,1168.3202456668246,3835412
1098,1191.2126775245615,3835512
1099,1048.158047499418,3835612
1100,1148.197709812638,3835712
1101,1047.1845600422357,3835812
1102,1133.9185606117203,3835912
1103,1089.5278242911545,3836012
1104,1208.0463488458136,3836112
1105,1164.0376333730183,3836212
1106,1142.6423631995885,3836312
1107,1302.4237610668533,3836412
1108,1352.6735076377777,3836512
1109,1224.6605967091255,3836612
1110,1197.0571445965206,3836712
1111,1482.045772616782,3836812
1112,1192.5707219494625,3836912
1113,1182.4112017489983,3837012
1114,1104.658564127647,3837112
1115,1154.0493175297925,3837212
1116,1101.2484861973094,3837312
1117,1095.771053561566,3837412
1118,1230.5895283701657,3837512
1119,1056.806185889487,3837612
1120,1188.9455102736429,3837712
1121,1183.8755643476634,3837812
1122,1052.5104935817058,3837912
1123,1229.173920279955,3838012
1124,1496.4674308055273,3838112
1125,1337.8455508757033,3838212
1126,1232.4101502979956,3838312
1127,1389.2113054766355,3838412
1128,1338.0937106137794,3838512
1129,1069.3883320348173,3838612
1130,1121.9551068052187,3838712
1131,1138.5776892098174,3838812
1132,1125.1553688323206,3838912
1133,1229.8218217384988,3839012
1134,1114.4406822002356,3839112
1135,1209.0984739640016,3839212
1136,1003.2708932128771,3839312
1137,1020.6172481021763,3839412
1138,1094.2709633178342,3839512
1139,1097.456616437244,3839612
1140,998.3574611747995,3839712
1141,934.7553968841644,3839812
1142,955.3640747894601,3839912
1143,1052.1989820045023,3840012
1144,941.862256961499,3840112
1145,1020.0671528529128,3840212
1146,1272.3633066368843,3840312
1147,1144.7563891510736,3840412
1148,1335.410453170466,3840512
1149,1061.9179796038156,3840612
1150,1127.6292369359412,3840712
1151,1075.7405130373636,3840812
1152,1280.451664453747,3840912
1153,1123.072657935486,3841012
1154,1269.3545166341605,3841112
1155,1133.8667683546928,3841212
1156,1334.799925137262,3841312
1157,1023.148735396634,3841412
1158,1079.9003074889483,3841512
1159,1096.5172609122196,3841612
1160,1180.7825006723947,3841712
1161,1207.2542585420297,3841812
1162,1177.4246529251714,3841912
1163,1110.9441412354618,3842012
1164,1357.791807450958,3842112
1165,1275.736206334519,3842212
1166,1190.9655240157017,3842312
1167,1049.7310436983657,3842412
1168,1037.0694491527975,3842512
1169,1128.1412467372734,3842612
1170,1089.5211756973335,3842712
1171,1033.8614084914625,3842812
1172,1050.457880086573,3842912
1173,1064.2731772950565,3843012
1174,1017.5373294988385,3843112
1175,1152.5135975315861,3843212
1176,1140.4508007355412,3843312
1177,1164.6436636384642,3843412
1178,1345.670706996761,3843512
1179,1302.76265265762,3843612
1180,1069.621214691238,3843712
1181,957.3048911034352,3843812
1182,1112.1767198926418,3843912
1183,1271.3746931745604,3844012
1184,1219.2243106517753,3844112
1185,1167.3722797904024,3844212
1186,1205.0395461350363,3844312
1187,1250.770950681318,3844412
1188,1124.00146934047,3844512
1189,1345.19302841439,3844612
1190,1005.9636685153382,3844712
1191,1107.009956773737,3844812
1192,1059.9822326244816,3844912
1193,1072.8935990650052,3845012
1194,1119.1022667754796,3845112
1195,1100.8134448586507,3845212
1196,1248.1942814673475,3845312
1197,1107.2607902675072,3845412
1198,1121.68128950456,3845512
1199,1264.9263899705684,3845612
1200,1274.1793232446257,3845712
1201,1091.5705428887222,3845812
1202,1086.4915943706947,3845912
1203,1137.7089160186597,3846012
1204,1147.2416656301411,3846112
1205,1302.4619614236963,3846212
1206,1160.0574113047805,3846312
1207,1118.6921305353217,3846412
1208,1257.0749289080914,3846512
1209,1157.7577065441083,3846612
1210,1216.1942470576168,3846712
1211,1422.676736697762,3846812
1212,1286.8147369423914,3846912
1213,1423.9287989165668,3847012
1214,1355.6814553929707,3847112
1215,1414.281139138207,3847212
1216,1322.8654152419226,3847312
1217,1180.3137377433113,3847412
1218,1204.6699796558578,3847512
1219,1255.2612612798912,3847612
1220,1267.583712621099,3847712
1221,1179.0439789890938,3847812
1222,1196.4169323421484,3847912
1223,1083.2745704680142,3848012
1224,1276.3277135875087,3848112
1225,1274.657273845307,3848212
1226,1221.5696503793133,3848312
1227,1254.3495273523595,3848412
1228,1167.3117976747985,3848512
1229,1290.0670834646307,3848612
1230,1279.7587336088932,3848712
1231,1225.2216287357605,3848812
1232,1122.5286516442197,3848912
1233,1296.403456060615,3849012
1234,1119.4478570678962,3849112
1235,1119.2924208504369,3849212
1236,1175.2718324487796,3849312
1237,1285.6806368846806,3849412
1238,1307.5926058883479,3849512
1239,1278.5492291435962,3849612
1240,1308.1979221461847,3849712
1241,1107.4202152171674,3849812
1242,1326.1091007768691,3849912
1243,1320.2698266734888,3850012
1244,1283.5313859168168,3850112
1245,1241.8630552090876,3850212
1246,1310.729235105046,3850312
1247,1145.2172833101909,3850412
1248,1179.5372565445227,3850512
1249,1301.3151501788911,3850612
1250,1363.3447687849216,3850712
1251,1197.8728942204002,3850812
1252,1274.613364484081,3850912
1253,1199.7062886846084,3851012
1254,1176.814647282392,3851112
1255,1074.8441294113645,3851212
1256,1077.6796926054817,3851312
1257,1287.503303321182,3851412
1258,1120.8975600501626,3851512
1259,1115.5376032361028,3851612
1260,1214.355735800401,3851712
1261,1473.1221652745571,3851812
1262,1208.1741994938234,3851912
1263,1360.3390982798592,3852012
1264,1309.9949753401897,3852112
1265,1321.067772561532,3852212
1266,1233.855181697526,3852312
1267,1345.47796731291,3852412
1268,1129.917239615405,3852512
1269,1328.3764559946126,3852612
1270,1321.3127764979608,3852712
1271,1356.9030392071377,3852812
1272,1182.4099421981036,3852912
1273,1308.4102902392528,3853012
1274,1391.0209007834014,3853112
1275,1412.2924958136691,3853212
1276,1377.868896114156,3853312
1277,1405.7036100596952,3853412
1278,1134.267623997579,3853512
1279,1220.9164695742093,3853612
1280,1288.3713401430246,3853712
1281,1228.7791614399312,3853812
1282,1283.3984961027713,3853912
1283,1247.901265685473,3854012
1284,1224.0816644278175,3854112
1285,1293.1655210649187,3854212
1286,1464.1423739448983,3854312
1287,1224.9208831061114,3854412
1288,1218.443594308993,3854512
1289,1160.8418784050732,3854612
1290,1125.6246228734753,3854712
1291,1174.6853588625208,3854812
1292,1167.9045393315128,3854912
1293,1363.451446018309,3855012
1294,1402.3664284155752,3855112
1295,1374.3241470748158,3855212
1296,1410.730085608715,3855312
1297,1333.239812912359,3855412
1298,1384.9198197212672,3855512
1299,1181.0856408154677,3855612
1300,1197.4938299658907,3855712
1301,1241.005513613923,3855812
1302,1521.6317254845426,3855912
1303,1266.1012389840944,3856012
1304,1217.58162941188,3856112
1305,1233.9669221055879,3856212
1306,1380.2614939572677,3856312
1307,1399.8579794311177,3856412
1308,1400.9924570389067,3856512
1309,1360.2612172449617,3856612
1310,1265.907628596197,3856712
1311,1383.6185419825542,3856812
1312,1372.6215188641445,3856912
1313,1255.0093966658396,3857012
1314,1203.2789505977807,3857112
1315,1348.010949501515,3857212
1316,1221.9617770576465,3857312
1317,1139.52085124533,3857412
1318,1131.06211653648,3857512
1319,1080.232106047427,3857612
1320,1352.8045553646766,3857712
1321,1168.0103315821325,3857812
1322,1406.325703989034,3857912
1323,1393.6985978259445,3858012
1324,1087.4618333808075,3858112
1325,1256.1381872316379,3858212
1326,1371.180757178744,3858312
1327,1201.9152521201104,3858412
1328,1311.42776656972,3858512
1329,1415.0234679146988,3858612
1330,1377.4678361978258,3858712
1331,1283.0147078002246,3858812
1332,1444.0568457110944,3858912
1333,1236.5156358043137,3859012
1334,1253.3226066105108,3859112
1335,1327.7045718389704,3859212
1336,1194.0483394442235,3859312
1337,1154.8549597655265,3859412
1338,1288.1735339587972,3859512
1339,1283.3951099685491,3859612
1340,1560.0467448112404,3859712
1341,1306.941705029953,3859812
1342,1395.3582492555424,3859912
1343,1369.6800840754968,3860012
1344,1217.5911354167547,3860112
1345,1188.1469220157887,3860212
1346,1322.8071346693118,3860312
1347,1173.9503472844835,3860412
1348,1220.305936688122,3860512
1349,1144.2145577036072,3860612
1350,1215.6602515687478,3860712
1351,1371.281279320438,3860812
1352,1398.5839813387847,3860912
1353,1130.6183273708239,3861012
1354,1158.8662539562229,3861112
1355,1184.835344342574,3861212
1356,1299.270569607469,3861312
1357,1186.0402263536726,3861412
1358,1229.1233060435115,3861512
1359,1441.520470812824,3861612
1360,1212.2701912014118,3861712
1361,1265.8997915084083,3861812
1362,1267.4796984265513,3861912
1363,1207.6261705305237,3862012
1364,1166.59513109629,3862112
1365,1170.6115134306765,3862212
1366,1195.6679213759267,3862312
1367,1108.4148212626214,3862412
1368,1082.6049757952956,3862512
1369,944.9010285283348,3862612
1370,1129.853153736105,3862712
1371,1225.769387647585,3862812
1372,1164.4220805215878,3862912
1373,1136.2444564050093,3863012
1374,1045.398848883252,3863112
1375,1130.1369673303243,3863212
1376,1232.6187495144368,3863312
1377,1256.1101797987885,3863412
1378,1279.3911885393618,3863512
1379,1197.6705993390392,3863612
1380,1228.355796998886,3863712
1381,1185.1651224322304,3863812
1382,1219.1894954185304,3863912
1383,1074.6508470134777,3864012
1384,1033.3645227328147,3864112
1385,1148.6888190365198,3864212
1386,1117.3927906701074,3864312
1387,1267.2393039343183,3864412
1388,1088.2145713099794,3864512
1389,1193.0549506382317,3864612
1390,1244.6696153629355,3864712
1391,1229.511567206735,3864812
1392,1336.6079987442545,3864912
1393,1071.8358177579898,3865012
1394,1014.168025148118,3865112
1395,1042.3978013521978,3865212
1396,1022.301032383144,3865312
1397,1111.8739559126616,3865412
1398,1081.750210799265,3865512
1399,907.5811706311156,3865612
1400,747.7412608646064,3865712
1401,1224.7874906298384,3865812
1402,1208.7608114128425,3865912
1403,1132.6001749765219,3866012
1404,1147.0064085440968,3866112
1405,1065.6176782130283,3866212
1406,1017.3727601127539,3866312
1407,1217.7678684127686,3866412
1408,1061.294618397149,3866512
1409,1177.3903631510748,3866612
1410,1109.8907354369253,3866712
1411,1355.0228965271112,3866812
1412,1282.9507648407807,3866912
1413,1160.3660254369233,3867012
1414,1282.5443257553552,3867112
1415,1192.6915178680601,3867212
1416,1150.5724985188044,3867312
1417,1200.8988487976208,3867412
1418,1278.2571800384012,3867512
1419,1386.9154092553117,3867612
1420,1303.5432280992322,3867712
1421,1350.020315788764,3867812
1422,1139.912768313539,3867912
1423,1241.8828630928238,3868012
1424,1254.3138702131128,3868112
1425,931.3622765207319,3868212
1426,1389.4478359278514,3868312
1427,1237.1538414247052,3868412
1428,1375.0692566292773,3868512
1429,1220.7224095411511,3868612
1430,1182.788298797776,3868712
1431,1038.3123875024212,3868812
1432,1066.5901903816994,3868912
1433,975.6746830826423,3869012
1434,1004.6727350270098,3869112
1435,1032.9471434253633,3869212
1436,1146.762017176592,3869312
1437,1126.3273228768608,3869412
1438,1008.2828101792247,3869512
1439,1324.5929076330294,3869612
1440,1250.133372111707,3869712
1441,1168.5008398035293,3869812
1442,1110.126021843179,3869912
1443,1041.231465166587,3870012
1444,1061.7244017401554,3870112
1445,1237.8214109180235,3870212
1446,1104.6266667343084,3870312
1447,1104.436738916907,3870412
1448,1174.200775019588,3870512
1449,1121.5828048176727,3870612
1450,1062.2126864346783,3870712
1451,1127.499266026411,3870812
1452,1134.782231299885,3870912
1453,1242.0334148613947,3871012
